1  0
0.999072  0.1
0.979083  0.2
0.792781  0.3
0.55315  0.4
0.451288  0.5
0.334017  0.6
0.248645  0.7
0.185912  0.8
-0.0332674  0.9
-0.122263  1
-0.133814  1.1
-0.147776  1.2
-0.160495  1.3
-0.171808  1.4
-0.180911  1.5
-0.183343  1.6
-0.174693  1.7
-0.181215  1.8
-0.17213  1.9
-0.154226  2
-0.135963  2.1
-0.097049  2.2
-0.0763766  2.3
-0.0658258  2.4
-0.0567137  2.5
-0.0534332  2.6
-0.0447986  2.7
-0.0339665  2.8
-0.0269317  2.9
-0.0323204  3
-0.0339299  3.1
-0.0289268  3.2
-0.0245342  3.3
-0.015851  3.4
-0.0208693  3.5
-0.00249914  3.6
0.0213272  3.7
0.0257175  3.8
0.0123873  3.9
0.0120937  4
0.0148878  4.1
0.0267314  4.2
0.040325  4.3
0.0283338  4.4
0.0240148  4.5
0.016575  4.6
0.0123422  4.7
0.0113182  4.8
0.00699662  4.9
0.00538743  5
