1.35482e+15  1.07371e+18  0.311836  34.675  34.5101  17.0739  17.0204  17.021  16.7618  
1.35482e+15  1.07371e+18  7.60482  34.675  34.5452  17.0739  23.8784  17.021  20.4143  
1.35482e+15  1.07371e+18  7.25215  34.675  28.0043  17.0739  17.0792  17.021  14.1758  
1.35482e+15  1.07371e+18  6.66724  34.675  28.0129  17.0739  17.1922  17.021  17.2544  
1.35482e+15  1.07371e+18  7.10778  34.675  31.3816  17.0739  10.7776  17.021  17.1971  
1.35482e+15  1.07371e+18  5.99567  34.675  30.9552  17.0739  13.7211  17.021  13.724  
1.35482e+15  1.07371e+18  4.24101  34.675  31.5033  17.0739  14.3166  17.021  17.5905  
1.35482e+15  1.07371e+18  5.59707  34.675  31.4638  17.0739  14.1621  17.021  20.5618  
1.35482e+15  1.07371e+18  7.49715  34.675  31.5249  17.0739  17.0452  17.021  10.2178  
1.35482e+15  1.07371e+18  4.35913  34.675  31.3782  17.0739  17.6264  17.021  14.2232  
1.35482e+15  1.07371e+18  3.68295  34.675  31.0549  17.0739  17.1905  17.021  17.6887  
1.35482e+15  1.07371e+18  5.47231  34.675  31.0386  17.0739  17.1157  17.021  21.1102  
1.35482e+15  1.07371e+18  5.14369  34.675  31.0043  17.0739  20.6133  17.021  17.6965  
1.35482e+15  1.07371e+18  6.81379  34.675  30.9946  17.0739  21.0986  17.021  21.1057  
1.35482e+15  1.07371e+18  7.48791  34.675  35.1861  17.0739  10.783  17.021  21.05  
1.35482e+15  1.07371e+18  5.04551  34.675  35.0991  17.0739  14.171  17.021  21.126  
1.35482e+15  1.07371e+18  6.29711  34.675  34.9915  17.0739  17.1699  17.021  10.7326  
1.35482e+15  1.07371e+18  7.24601  34.675  35.1179  17.0739  20.4828  17.021  10.6424  
1.35482e+15  1.07371e+18  5.16663  34.675  35.2369  17.0739  21.0809  17.021  13.8083  
1.35482e+15  1.07371e+18  4.05843  34.675  35.126  17.0739  21.0403  17.021  17.7521  
1.35482e+15  1.07371e+18  7.02368  34.675  35.0829  17.0739  24.0852  17.021  17.1016  
1.35482e+15  1.07371e+18  7.40705  34.675  38.5372  17.0739  10.7792  17.021  17.5915  
1.35482e+15  1.07371e+18  5.88012  34.675  38.5855  17.0739  14.1612  17.021  13.7347  
1.35482e+15  1.07371e+18  4.85291  34.675  38.1351  17.0739  13.6746  17.021  17.1746  
1.35482e+15  1.07371e+18  6.03773  34.675  38.1248  17.0739  14.1946  17.021  21.0538  
1.35482e+15  1.07371e+18  4.49152  34.675  38.0735  17.0739  17.6568  17.021  14.1428  
1.35482e+15  1.07371e+18  3.47322  34.675  38.1072  17.0739  17.6042  17.021  17.0642  
1.35482e+15  1.07371e+18  5.26432  34.675  38.0808  17.0739  17.2159  17.021  21.0326  
1.35482e+15  1.07371e+18  6.17491  34.675  38.5243  17.0739  21.0208  17.021  14.24  
1.35482e+15  1.07371e+18  6.56766  34.675  38.0967  17.0739  21.0226  17.021  21.0001  
1.35482e+15  1.07371e+18  7.61874  34.675  41.5053  17.0739  13.7561  17.021  17.6403  
1.35482e+15  1.07371e+18  6.85832  34.675  41.5035  17.0739  17.1632  17.021  17.6532  
1.35482e+15  -1.07371e+18  0.311836  34.5101  34.675  17.0204  17.0739  16.7618  17.021  
1.35482e+15  -1.07371e+18  4.27009  34.5101  34.5838  17.0204  17.5393  16.7618  20.9996  
1.35482e+15  -1.07371e+18  7.64255  34.5101  27.4942  17.0204  14.1214  16.7618  17.6456  
1.35482e+15  -1.07371e+18  7.00124  34.5101  28.0043  17.0204  17.0792  16.7618  14.1758  
1.35482e+15  -1.07371e+18  6.51819  34.5101  28.0129  17.0204  17.1922  16.7618  17.2544  
1.35482e+15  -1.07371e+18  6.99641  34.5101  31.3816  17.0204  10.7776  16.7618  17.1971  
1.35482e+15  -1.07371e+18  5.72283  34.5101  30.9552  17.0204  13.7211  16.7618  13.724  
1.35482e+15  -1.07371e+18  4.12773  34.5101  31.5033  17.0204  14.3166  16.7618  17.5905  
1.35482e+15  -1.07371e+18  5.64715  34.5101  31.4638  17.0204  14.1621  16.7618  20.5618  
1.35482e+15  -1.07371e+18  7.19274  34.5101  31.5249  17.0204  17.0452  16.7618  10.2178  
1.35482e+15  -1.07371e+18  4.07688  34.5101  31.3782  17.0204  17.6264  16.7618  14.2232  
1.35482e+15  -1.07371e+18  3.58144  34.5101  31.0549  17.0204  17.1905  16.7618  17.6887  
